WindSpeed,WindDir,WindRelDir
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.375,270.0,-119.0
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
3.408333333333333,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
4.258333333333334,292.5,-141.5
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.590833333333333,315.0,-164.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
3.35,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.4444444444444446,270.0,-119.0
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.1486111111111112,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.4444444444444446,247.5,-96.5
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
